epochs,train_loss,val_loss
1,0.7941153515130281,0.30675584
2,0.45299540273845196,0.188606
3,0.3071820414625108,0.09448212
4,0.20019569117575883,0.06505412
5,0.1580598338507116,0.05551279
6,0.13659858382306994,0.050956517
7,0.12428904678672552,0.04486217
8,0.11531992619857193,0.04277257
9,0.10982446786947549,0.043334775
10,0.10304641984403133,0.04036954
11,0.09711689273826778,0.040999796
12,0.09177210368216038,0.04181653
13,0.09015381350181997,0.03886971
14,0.08633476444520057,0.03506412
15,0.08245066665112973,0.036098294
16,0.08023375319316983,0.03911795
17,0.07722569606266916,0.033130426
18,0.07600546809844673,0.034725044
19,0.072596245422028,0.036628377
20,0.07094830523710698,0.033385634
21,0.06869043880142271,0.032097425
22,0.06620683770161122,0.032591894
23,0.06541947859805078,0.032493357
24,0.06299080208409577,0.03038141
25,0.06303696040995418,0.030815758
26,0.05965372072532773,0.028395908
27,0.058907031640410425,0.030984866
28,0.060274981148540976,0.02965382
29,0.05769204918760806,0.029813271
30,0.057739494298584756,0.0297558
31,0.05426394422538579,0.029218407
32,0.056881939503364266,0.02814678
33,0.05379056809470058,0.028341105
34,0.0536705708829686,0.026811771
35,0.05076944974716753,0.027543705
36,0.05145231387577951,0.029341972
37,0.05056858204770833,0.027605442
38,0.04996150797232986,0.029560493
39,0.04917052173987031,0.025922853
40,0.04790374068543315,0.027115969
41,0.04727387565653771,0.02523038
42,0.048166592000052334,0.027825816
43,0.04739834377542138,0.025823426
44,0.04692062507383525,0.026763389
45,0.046631446992978456,0.02710135
46,0.046595665626227856,0.026608907
47,0.04506792689207941,0.024480745
48,0.04484250408131629,0.025988573
49,0.04425185399595648,0.025037533
50,0.04416717502754182,0.02500234
51,0.0450107523240149,0.025732117
52,0.043340683844871816,0.025256705
53,0.043532675760798153,0.024645764
54,0.04254078357480466,0.025224198
55,0.04259591603185982,0.025924407
56,0.0428079002071172,0.024875754
57,0.043029023241251706,0.025899313
58,0.04196688770316541,0.025214802
59,0.042235597292892633,0.024592936
60,0.04155254003126174,0.02512204
61,0.04106566549744457,0.025924657
62,0.04167420410085469,0.02654855
63,0.04073227606713772,0.023749424
64,0.04006417754571885,0.024225855
65,0.04001058107241988,0.023638414
66,0.040324586117640136,0.02365991
67,0.04004379031248391,0.02460109
68,0.03974685191642493,0.024573438
69,0.03964678854681551,0.023638902
70,0.039269616501405834,0.023181323
71,0.03929632005747408,0.024190916
72,0.03954748131800443,0.023332808
73,0.03908253591507673,0.024194453
74,0.0380034297821112,0.022999518
75,0.03762293732725084,0.023262504
76,0.03885580829810351,0.023337206
77,0.03855143694672734,0.023824308
78,0.03837043768726289,0.024365336
79,0.03764512182679027,0.023532039
80,0.03723109975690022,0.023973724
81,0.03715096873929724,0.024443867
82,0.03686098085017875,0.023225952
83,0.03656998298829421,0.02339814
84,0.03728169554378837,0.022826567
85,0.03649001378798857,0.02227112
86,0.03639575215056538,0.024339277
87,0.03633150721434504,0.023257498
88,0.03678377947071567,0.021962311
89,0.03620558420661837,0.023286873
90,0.03624157030135393,0.023114935
91,0.03585155513137579,0.021877259
92,0.03529519401490688,0.022982065
93,0.03615271815797314,0.023298455
94,0.03506992975017056,0.022243593
95,0.035188849328551444,0.021540822
96,0.03525151793146506,0.023160096
97,0.03495302891824394,0.022119945
98,0.03607687772018835,0.022362765
99,0.035844898817595096,0.023340154
100,0.03484754997771233,0.022116916
