epochs,train_loss,val_loss
1,0.8116741273552179,0.34985247
2,0.550576588138938,0.2922363
3,0.44568390073254704,0.2549793
4,0.3717206921428442,0.19988315
5,0.3113072377163917,0.14701007
6,0.2564221180509776,0.12235264
7,0.21743097295984626,0.10145171
8,0.19271995511371642,0.08398578
9,0.17248387832660228,0.07794866
10,0.16173885588068515,0.066557355
11,0.14868978364393115,0.065858945
12,0.1486656233901158,0.06788763
13,0.13263469957746565,0.05927078
14,0.12333547871094197,0.057112046
15,0.11971593101043254,0.061502483
16,0.1149696403881535,0.055693794
17,0.10787184722721577,0.055813618
18,0.10636376962065697,0.05371236
19,0.10387866327073425,0.05001147
20,0.09946256258990616,0.04824175
21,0.096916833659634,0.050756358
22,0.09589084924664348,0.04608117
23,0.0922485752380453,0.046073288
24,0.09253890940453857,0.04783713
25,0.0907326031010598,0.045434628
26,0.09074804733972996,0.05158714
27,0.08326835947809741,0.044403248
28,0.08026416378561407,0.043898433
29,0.0789654758409597,0.040088274
30,0.08207737014163285,0.04070915
31,0.07886853389209136,0.04147
32,0.07723714766325429,0.040749893
33,0.07830345793627203,0.039051235
34,0.0713060789857991,0.03726047
35,0.07140326040098444,0.03960729
36,0.07530275615863502,0.037864905
37,0.06898334092693403,0.037658267
38,0.06841390277259052,0.035004992
39,0.06625545077258721,0.035217233
40,0.06730250443797559,0.037441745
41,0.06701600668020546,0.03656892
42,0.06698459334438667,0.035848994
43,0.06392124952981248,0.037725214
44,0.06521098711527884,0.0349954
45,0.06532543513458222,0.036894247
46,0.0666325447964482,0.03425691
47,0.06023505184566602,0.0366823
48,0.06102366902632639,0.033687595
49,0.060949245817027986,0.035183508
50,0.06216778780799359,0.032857556
51,0.06030452792765573,0.03191289
52,0.0582352559431456,0.031820234
53,0.05750513350358233,0.03449442
54,0.0605387098621577,0.033100713
55,0.05650566430995241,0.031659026
56,0.058811852417420596,0.032740925
57,0.05614871944999322,0.030630605
58,0.0566426741424948,0.03142599
59,0.054727439070120454,0.031251747
60,0.051959424919914454,0.03160758
61,0.051415961002931,0.02894728
62,0.05389256466878578,0.031817075
63,0.053435326903127134,0.028596673
64,0.04998447804246098,0.028865438
65,0.052734256838448346,0.030078579
66,0.05156144354259595,0.029839775
67,0.05030517827253789,0.02688799
68,0.05389353825012222,0.028623808
69,0.051599542784970254,0.026871277
70,0.051117131661158055,0.029159617
71,0.050627879332751036,0.030400192
72,0.05055275815539062,0.031277277
73,0.049020481819752604,0.026200457
74,0.04764706618152559,0.026407206
75,0.04781283886404708,0.03332911
76,0.05028942640637979,0.026632724
77,0.047199861728586257,0.027643202
78,0.04783707426395267,0.028067555
79,0.04865348432213068,0.026994359
80,0.044495507318060845,0.026749188
81,0.043664209719281644,0.027137907
82,0.04479558829916641,0.026833255
83,0.045664297067560256,0.02755731
84,0.046936721075326204,0.031356983
85,0.04928551474586129,0.028821133
86,0.04366892378311604,0.025564624
87,0.04414759419159964,0.025895074
88,0.048114637029357255,0.026079306
89,0.04390957660507411,0.02544333
90,0.046316845749970526,0.026180577
91,0.04492620407836512,0.028616527
92,0.042300306900870055,0.028188115
93,0.041631655767560005,0.025155546
94,0.04258814622880891,0.025181986
95,0.04245101846754551,0.023769978
96,0.04798174183815718,0.025440518
97,0.044413865747628734,0.025300713
98,0.043936349044088274,0.024630522
99,0.041733988357009366,0.02316879
100,0.043129417463205755,0.025486585
